qc_carriers,clones,topo,seed,qc_kept,qc_noise_kept,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI
guard flat,5,polytomy,1,7,0,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,False,92.1,5,0.99,0.979
guard flat,5,polytomy,1,7,0,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,True,92.1,5,0.99,0.979
AD>=2,5,polytomy,1,7,0,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,False,92.1,5,0.99,0.979
AD>=2,5,polytomy,1,7,0,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,True,92.1,5,0.99,0.979
AD>=1,5,polytomy,1,7,0,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,False,92.1,5,0.99,0.979
AD>=1,5,polytomy,1,7,0,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,True,92.1,5,0.99,0.979
guard flat,5,depth3,2,6,0,4,2,4,4,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,False,80.0,2,0.612,0.672
guard flat,5,depth3,2,6,0,4,2,4,4,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,True,80.0,4,0.842,0.803
AD>=2,5,depth3,2,6,0,4,2,4,4,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,False,80.0,2,0.612,0.672
AD>=2,5,depth3,2,6,0,4,2,4,4,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,True,80.0,4,0.842,0.803
AD>=1,5,depth3,2,5,0,4,2,4,4,0.5714285714285714,1.0,0,0.983704974271012,0.9753401360544217,0.0,60.0,67.7,False,66.7,2,0.828,0.802
AD>=1,5,depth3,2,5,0,4,2,4,4,0.5714285714285714,1.0,0,0.983704974271012,0.9753401360544217,0.0,60.0,67.7,True,66.7,3,0.945,0.887
guard flat,10,depth3,0,13,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,False,96.6,13,0.707,0.818
guard flat,10,depth3,0,13,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,True,96.6,17,0.723,0.825
AD>=2,10,depth3,0,13,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,False,96.6,13,0.707,0.818
AD>=2,10,depth3,0,13,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,True,96.6,17,0.723,0.825
AD>=1,10,depth3,0,13,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,False,96.6,13,0.707,0.818
AD>=1,10,depth3,0,13,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,True,96.6,17,0.723,0.825
guard flat,30,polytomy,1,38,0,22,22,38,38,0.9743589743589743,1.0,0,0.9596219931271478,0.9563356164383562,0.0,100.0,90.5,False,90.5,31,0.919,0.943
guard flat,30,polytomy,1,38,0,22,22,38,38,0.9743589743589743,1.0,0,0.9596219931271478,0.9563356164383562,0.0,100.0,90.5,True,90.5,32,0.918,0.942
AD>=2,30,polytomy,1,39,1,22,22,39,39,0.9743589743589743,0.9743589743589743,1,0.9579759862778731,0.9571550985432733,0.00596252129471891,100.0,90.7,False,90.4,31,0.921,0.944
AD>=2,30,polytomy,1,39,1,22,22,39,39,0.9743589743589743,0.9743589743589743,1,0.9579759862778731,0.9571550985432733,0.00596252129471891,100.0,90.7,True,90.4,32,0.921,0.944
AD>=1,30,polytomy,1,37,0,22,21,37,37,0.9487179487179487,1.0,0,0.9537117903930131,0.9553805774278216,0.0,96.7,88.8,False,88.8,30,0.918,0.941
AD>=1,30,polytomy,1,37,0,22,21,37,37,0.9487179487179487,1.0,0,0.9537117903930131,0.9553805774278216,0.0,96.7,88.8,True,88.8,32,0.913,0.939
guard flat,30,depth3,2,37,0,21,19,35,35,0.8974358974358975,1.0,0,0.9113060428849903,0.9679089026915114,0.0,93.3,88.8,False,88.1,32,0.56,0.827
guard flat,30,depth3,2,37,0,21,19,35,35,0.8974358974358975,1.0,0,0.9113060428849903,0.9679089026915114,0.0,93.3,88.8,True,87.9,43,0.685,0.857
AD>=2,30,depth3,2,39,0,21,20,37,37,0.9487179487179487,1.0,0,0.9051724137931034,0.963302752293578,0.0,96.7,88.9,False,88.2,32,0.558,0.825
AD>=2,30,depth3,2,39,0,21,20,37,37,0.9487179487179487,1.0,0,0.9051724137931034,0.963302752293578,0.0,96.7,88.9,True,88.0,43,0.677,0.855
AD>=1,30,depth3,2,38,0,21,19,36,36,0.9230769230769231,1.0,0,0.904162633107454,0.9618949536560247,0.0,93.3,89.0,False,88.4,29,0.549,0.815
AD>=1,30,depth3,2,38,0,21,19,36,36,0.9230769230769231,1.0,0,0.904162633107454,0.9618949536560247,0.0,93.3,89.0,True,87.7,40,0.668,0.847
guard flat,50,depth3,0,59,0,34,31,59,59,0.9076923076923077,1.0,0,0.8886877828054298,0.9660600098376783,0.0,92.0,96.1,False,94.7,36,0.518,0.837
guard flat,50,depth3,0,59,0,34,31,59,59,0.9076923076923077,1.0,0,0.8886877828054298,0.9660600098376783,0.0,92.0,96.1,True,93.3,49,0.562,0.85
AD>=2,50,depth3,0,65,1,34,34,65,65,0.9846153846153847,0.9846153846153847,1,0.8772547294324681,0.9642166344294004,0.000966183574879227,98.0,96.3,False,94.7,35,0.517,0.838
AD>=2,50,depth3,0,65,1,34,34,65,65,0.9846153846153847,0.9846153846153847,1,0.8772547294324681,0.9642166344294004,0.000966183574879227,98.0,96.3,True,93.2,49,0.566,0.854
AD>=1,50,depth3,0,61,1,34,32,61,61,0.9230769230769231,0.9836065573770492,1,0.8819848010728655,0.967631191760667,0.002446183953033268,94.0,96.6,False,94.9,38,0.52,0.838
AD>=1,50,depth3,0,61,1,34,32,61,61,0.9230769230769231,0.9836065573770492,1,0.8819848010728655,0.967631191760667,0.002446183953033268,94.0,96.6,True,93.7,50,0.575,0.854
