qc_carriers,clones,topo,seed,qc_kept,qc_noise_kept,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI
binom0.001,5,polytomy,1,7,0,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,False,92.1,5,0.99,0.979
binom0.001,5,polytomy,1,7,0,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,True,92.1,5,0.99,0.979
binom0.01,5,polytomy,1,7,0,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,False,92.1,5,0.99,0.979
binom0.01,5,polytomy,1,7,0,3,3,7,7,1.0,1.0,0,0.995729537366548,0.9914953933380581,0.0,100.0,92.1,True,92.1,5,0.99,0.979
binom0.001,5,depth3,2,6,0,4,2,4,4,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,False,80.0,2,0.612,0.672
binom0.001,5,depth3,2,6,0,4,2,4,4,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,True,80.0,4,0.842,0.803
binom0.01,5,depth3,2,6,0,4,2,4,4,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,False,80.0,2,0.612,0.672
binom0.01,5,depth3,2,6,0,4,2,4,4,0.5714285714285714,1.0,0,0.9661798616448886,0.9774494556765163,0.0,60.0,80.9,True,80.0,4,0.842,0.803
binom0.001,10,depth3,0,13,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,False,96.6,13,0.707,0.818
binom0.001,10,depth3,0,13,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,True,96.6,17,0.723,0.825
binom0.01,10,depth3,0,13,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,False,96.6,13,0.707,0.818
binom0.01,10,depth3,0,13,0,7,7,12,12,0.9230769230769231,1.0,0,0.9262443438914028,0.9678486997635933,0.0,100.0,96.6,True,96.6,17,0.723,0.825
binom0.001,30,polytomy,1,39,1,22,22,39,39,0.9743589743589743,0.9743589743589743,1,0.9579759862778731,0.9571550985432733,0.00596252129471891,100.0,90.7,False,90.4,31,0.921,0.944
binom0.001,30,polytomy,1,39,1,22,22,39,39,0.9743589743589743,0.9743589743589743,1,0.9579759862778731,0.9571550985432733,0.00596252129471891,100.0,90.7,True,90.4,32,0.921,0.944
binom0.01,30,polytomy,1,39,1,22,22,39,39,0.9743589743589743,0.9743589743589743,1,0.9579759862778731,0.9571550985432733,0.00596252129471891,100.0,90.7,False,90.4,31,0.921,0.944
binom0.01,30,polytomy,1,39,1,22,22,39,39,0.9743589743589743,0.9743589743589743,1,0.9579759862778731,0.9571550985432733,0.00596252129471891,100.0,90.7,True,90.4,32,0.921,0.944
binom0.001,30,depth3,2,39,0,21,20,37,37,0.9487179487179487,1.0,0,0.9051724137931034,0.963302752293578,0.0,96.7,88.9,False,88.2,32,0.558,0.825
binom0.001,30,depth3,2,39,0,21,20,37,37,0.9487179487179487,1.0,0,0.9051724137931034,0.963302752293578,0.0,96.7,88.9,True,88.0,43,0.677,0.855
binom0.01,30,depth3,2,39,0,21,20,37,37,0.9487179487179487,1.0,0,0.9051724137931034,0.963302752293578,0.0,96.7,88.9,False,88.2,32,0.558,0.825
binom0.01,30,depth3,2,39,0,21,20,37,37,0.9487179487179487,1.0,0,0.9051724137931034,0.963302752293578,0.0,96.7,88.9,True,88.0,43,0.677,0.855
binom0.001,50,depth3,0,65,1,34,34,65,65,0.9846153846153847,0.9846153846153847,1,0.8772547294324681,0.9642166344294004,0.000966183574879227,98.0,96.3,False,94.7,35,0.517,0.838
binom0.001,50,depth3,0,65,1,34,34,65,65,0.9846153846153847,0.9846153846153847,1,0.8772547294324681,0.9642166344294004,0.000966183574879227,98.0,96.3,True,93.2,49,0.566,0.854
binom0.01,50,depth3,0,62,1,34,33,62,62,0.9384615384615385,0.9838709677419355,1,0.8795180722891566,0.96998031496063,0.006356968215158924,94.0,96.3,False,95.1,41,0.529,0.844
binom0.01,50,depth3,0,62,1,34,33,62,62,0.9384615384615385,0.9838709677419355,1,0.8795180722891566,0.96998031496063,0.006356968215158924,94.0,96.3,True,93.5,54,0.579,0.858
