qc_carriers,clones,topo,seed,qc_kept,qc_noise_kept,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI
guard flat,5,polytomy,2,7,0,3,3,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,False,89.3,6,0.956,0.931
guard flat,5,polytomy,2,7,0,3,3,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,True,89.3,6,0.956,0.931
AD>=2,5,polytomy,2,7,0,3,3,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,False,89.3,6,0.956,0.931
AD>=2,5,polytomy,2,7,0,3,3,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,True,89.3,6,0.956,0.931
AD>=1,5,polytomy,2,7,0,3,3,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,False,89.3,6,0.956,0.931
AD>=1,5,polytomy,2,7,0,3,3,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,True,89.3,6,0.956,0.931
guard flat,10,polytomy,0,14,1,7,7,14,14,1.0,0.9285714285714286,1,0.9792256846081209,0.9876190476190476,0.0150093808630394,100.0,84.3,False,84.3,10,0.97,0.968
guard flat,10,polytomy,0,14,1,7,7,14,14,1.0,0.9285714285714286,1,0.9792256846081209,0.9876190476190476,0.0150093808630394,100.0,84.3,True,84.3,11,0.965,0.962
AD>=2,10,polytomy,0,13,0,7,7,13,13,1.0,1.0,0,0.9801512287334594,0.9848053181386515,0.0,100.0,84.2,False,84.2,10,0.969,0.968
AD>=2,10,polytomy,0,13,0,7,7,13,13,1.0,1.0,0,0.9801512287334594,0.9848053181386515,0.0,100.0,84.2,True,84.2,11,0.964,0.962
AD>=1,10,polytomy,0,14,1,7,7,14,14,1.0,0.9285714285714286,1,0.9773371104815864,0.9885386819484241,0.007582938388625593,100.0,84.3,False,84.3,10,0.963,0.965
AD>=1,10,polytomy,0,14,1,7,7,14,14,1.0,0.9285714285714286,1,0.9773371104815864,0.9885386819484241,0.007582938388625593,100.0,84.3,True,84.3,11,0.958,0.958
guard flat,10,depth3,1,14,1,7,5,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,False,96.9,20,0.607,0.741
guard flat,10,depth3,1,14,1,7,5,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,True,96.9,24,0.612,0.744
AD>=2,10,depth3,1,14,1,7,5,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,False,96.9,20,0.607,0.741
AD>=2,10,depth3,1,14,1,7,5,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,True,96.9,24,0.612,0.744
AD>=1,10,depth3,1,14,1,7,5,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,False,96.9,20,0.607,0.741
AD>=1,10,depth3,1,14,1,7,5,12,12,0.8461538461538461,0.9166666666666666,1,0.9399120664386907,0.9281234925229137,0.014733840304182509,80.0,97.4,True,96.9,24,0.612,0.744
guard flat,30,polytomy,2,40,1,21,21,40,40,1.0,0.975,1,0.927013422818792,0.9476843910806175,0.003418803418803419,100.0,90.3,False,90.3,32,0.901,0.937
guard flat,30,polytomy,2,40,1,21,21,40,40,1.0,0.975,1,0.927013422818792,0.9476843910806175,0.003418803418803419,100.0,90.3,True,90.1,35,0.89,0.932
AD>=2,30,polytomy,2,41,2,21,21,41,41,1.0,0.9512195121951219,2,0.9246861924686193,0.9493127147766323,0.013559322033898305,100.0,90.6,False,90.6,32,0.896,0.933
AD>=2,30,polytomy,2,41,2,21,21,41,41,1.0,0.9512195121951219,2,0.9246861924686193,0.9493127147766323,0.013559322033898305,100.0,90.6,True,90.4,35,0.885,0.928
AD>=1,30,polytomy,2,38,2,21,19,38,38,0.9230769230769231,0.9473684210526315,2,0.9218612818261633,0.9400179051029544,0.01237842617152962,93.3,88.6,False,88.5,31,0.889,0.928
