pipeline,clones,topo,seed,cells_pct,labels,ARI,NMI,clones_recovered,clones_true,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,rescued
guarded (current),5,polytomy,0,99.6,5,0.991,0.982,5,5,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,
binomial,5,polytomy,0,89.7,5,0.994,0.987,5,5,5,5,0.7142857142857143,1.0,0,1.0,0.9882214369846879,0.0,100.0,83.9,
binomial + pooled rescue,5,polytomy,0,89.8,5,0.994,0.987,5,5,5,5,0.7142857142857143,1.0,0,1.0,0.9882214369846879,0.0,100.0,83.9,1.0
guarded + pooled rescue,5,polytomy,0,99.6,5,0.991,0.982,5,5,7,7,1.0,1.0,0,0.9968178202068417,0.9905138339920949,0.0,100.0,93.0,0.0
guarded (current),5,depth3,1,45.9,3,0.975,0.935,3,5,4,4,0.5714285714285714,1.0,0,0.9971264367816092,0.980225988700565,0.0,60.0,45.6,
binomial,5,depth3,1,35.4,3,0.998,0.993,3,5,3,3,0.42857142857142855,1.0,0,1.0,0.9859154929577465,0.0,60.0,35.3,
binomial + pooled rescue,5,depth3,1,35.8,3,0.986,0.978,3,5,3,3,0.42857142857142855,1.0,0,1.0,0.9859154929577465,0.0,60.0,35.3,4.0
guarded + pooled rescue,5,depth3,1,46.8,3,0.941,0.891,3,5,4,4,0.5714285714285714,1.0,0,0.9971264367816092,0.980225988700565,0.0,60.0,45.6,9.0
guarded (current),10,polytomy,2,96.0,10,0.974,0.973,10,10,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,
binomial,10,polytomy,2,91.1,10,0.965,0.958,10,10,13,13,1.0,1.0,0,0.8161559888579387,0.9777530589543938,0.0,100.0,81.6,
binomial + pooled rescue,10,polytomy,2,91.1,10,0.965,0.958,10,10,13,13,1.0,1.0,0,0.8161559888579387,0.9777530589543938,0.0,100.0,81.6,0.0
guarded + pooled rescue,10,polytomy,2,96.3,10,0.968,0.965,10,10,13,13,1.0,1.0,0,0.9359430604982206,0.9905838041431262,0.0,100.0,85.8,3.0
guarded (current),30,polytomy,0,92.3,30,0.873,0.914,27,30,37,37,0.9487179487179487,1.0,0,0.9431192660550459,0.9244604316546763,0.0,96.7,86.0,
binomial,30,polytomy,0,78.3,31,0.926,0.956,25,30,38,38,0.9743589743589743,1.0,0,0.9137001078748651,0.9359116022099447,0.0,100.0,74.3,
binomial + pooled rescue,30,polytomy,0,78.9,31,0.914,0.949,26,30,38,38,0.9743589743589743,1.0,0,0.9137001078748651,0.9359116022099447,0.0,100.0,74.3,5.0
guarded + pooled rescue,30,polytomy,0,92.5,30,0.872,0.913,26,30,37,37,0.9487179487179487,1.0,0,0.9431192660550459,0.9244604316546763,0.0,96.7,86.0,2.0
guarded (current),30,depth3,1,97.9,41,0.478,0.814,6,30,37,37,0.9487179487179487,1.0,0,0.8918341171440787,0.9779653070792311,0.0,100.0,97.6,
binomial,30,depth3,1,83.7,28,0.471,0.833,8,30,34,34,0.8461538461538461,0.9705882352941176,1,0.8117942283563363,0.9578090303478904,0.010256410256410256,93.3,86.3,
binomial + pooled rescue,30,depth3,1,85.5,28,0.476,0.833,8,30,34,34,0.8461538461538461,0.9705882352941176,1,0.8117942283563363,0.9578090303478904,0.010256410256410256,93.3,86.3,18.0
guarded + pooled rescue,30,depth3,1,98.5,41,0.482,0.815,7,30,37,37,0.9487179487179487,1.0,0,0.8918341171440787,0.9779653070792311,0.0,100.0,97.6,6.0
guarded (current),50,polytomy,2,91.8,48,0.877,0.928,39,50,59,59,0.9076923076923077,1.0,0,0.9430604982206405,0.9013605442176871,0.0,92.0,89.3,
binomial,50,polytomy,2,86.0,49,0.928,0.967,43,50,61,61,0.9384615384615385,1.0,0,0.9013452914798207,0.9144676979071884,0.0,94.0,84.8,
binomial + pooled rescue,50,polytomy,2,86.3,49,0.926,0.966,43,50,61,61,0.9384615384615385,1.0,0,0.9013452914798207,0.9144676979071884,0.0,94.0,84.8,3.0
guarded + pooled rescue,50,polytomy,2,92.0,48,0.875,0.927,39,50,59,59,0.9076923076923077,1.0,0,0.9430604982206405,0.9013605442176871,0.0,92.0,89.3,2.0
