group,n,carriers,median_carriers,kept
"spread, rejected by QC (noise reference)",171,guard flat (current),0.0,0.02
"spread, AD>0-only final (harmful set)",12,guard flat (current),0.0,0.0
whole large clone marker,12,guard flat (current),112.0,0.92
"spread, final in both",4,guard flat (current),11.5,1.0
mid clone marker,22,guard flat (current),2.0,0.41
subclonal marker,19,guard flat (current),0.0,0.11
"spread, rejected by QC (noise reference)",171,AD>0,15.0,0.0
"spread, AD>0-only final (harmful set)",12,AD>0,31.5,1.0
whole large clone marker,12,AD>0,123.5,1.0
"spread, final in both",4,AD>0,66.5,1.0
mid clone marker,22,AD>0,19.0,0.77
subclonal marker,19,AD>0,24.0,0.74
"spread, rejected by QC (noise reference)",171,binomial a=0.01,14.0,0.02
"spread, AD>0-only final (harmful set)",12,binomial a=0.01,20.0,0.83
whole large clone marker,12,binomial a=0.01,123.5,1.0
"spread, final in both",4,binomial a=0.01,33.0,1.0
mid clone marker,22,binomial a=0.01,19.0,0.73
subclonal marker,19,binomial a=0.01,24.0,0.74
"spread, rejected by QC (noise reference)",171,binomial a=0.001,5.0,0.09
"spread, AD>0-only final (harmful set)",12,binomial a=0.001,7.0,0.42
whole large clone marker,12,binomial a=0.001,112.5,1.0
"spread, final in both",4,binomial a=0.001,17.0,1.0
mid clone marker,22,binomial a=0.001,8.5,0.77
subclonal marker,19,binomial a=0.001,6.0,0.47
