pipeline,cells_pct,labels,ARI,clones_rec,of_clones,dataset,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,ARI_shared (this/shipped),rescued
geno 0.001 + tau,46.8,37,0.897,13,216,MDA_PT,73,72,2160,1392,1390,0.900/0.838,
geno 0.001 + tau + pooled,47.9,37,0.896,15,216,MDA_PT,73,72,2160,1392,1390,0.899/0.834,31.0
geno 0.001 + imp.6 + tau,46.8,56,0.796,12,216,MDA_PT,73,72,2255,1418,1406,0.800/0.839,
geno 0.001 + imp.6 + tau + pooled,47.6,56,0.798,14,216,MDA_PT,73,72,2255,1418,1406,0.800/0.836,22.0
geno 0.001 + imp.8 + tau,46.9,37,0.891,13,216,MDA_PT,73,72,2206,1396,1394,0.894/0.839,
geno 0.001 + imp.8 + tau + pooled,48.0,37,0.891,15,216,MDA_PT,73,72,2206,1396,1394,0.893/0.834,29.0
geno 0.001 + imp.6+coh.5 + tau,46.8,37,0.897,13,216,MDA_PT,73,72,2167,1395,1393,0.900/0.838,
geno 0.001 + imp.6+coh.5 + tau + pooled,47.9,37,0.896,15,216,MDA_PT,73,72,2167,1395,1393,0.899/0.834,31.0
geno 0.001 + imp.8+coh.5 + tau,46.8,37,0.897,13,216,MDA_PT,73,72,2162,1393,1391,0.900/0.838,
geno 0.001 + imp.8+coh.5 + tau + pooled,47.9,37,0.896,15,216,MDA_PT,73,72,2162,1393,1391,0.899/0.834,31.0
