pipeline,cells_pct,labels,ARI,clones_rec,of_clones,dataset,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,ARI_shared (this/shipped),rescued
geno 0.001 + tau,57.9,6,0.908,4,8,MDA_clones,28,26,634,244,244,0.903/0.946,
geno 0.001 + tau + pooled,59.7,6,0.9,4,8,MDA_clones,28,26,634,244,244,0.894/0.935,7.0
geno 0.001 + imp.6 + tau,72.8,6,0.937,4,8,MDA_clones,28,26,727,292,292,0.935/0.947,
geno 0.001 + imp.6 + tau + pooled,73.1,6,0.937,4,8,MDA_clones,28,26,727,292,292,0.935/0.947,1.0
geno 0.001 + imp.8 + tau,72.5,6,0.937,4,8,MDA_clones,28,26,649,292,291,0.935/0.947,
geno 0.001 + imp.8 + tau + pooled,72.8,6,0.938,4,8,MDA_clones,28,26,649,292,291,0.935/0.947,1.0
geno 0.001 + imp.6+coh.5 + tau,58.1,6,0.908,4,8,MDA_clones,28,26,654,244,244,0.904/0.941,
geno 0.001 + imp.6+coh.5 + tau + pooled,60.0,6,0.901,4,8,MDA_clones,28,26,654,244,244,0.895/0.930,7.0
geno 0.001 + imp.8+coh.5 + tau,57.9,6,0.908,4,8,MDA_clones,28,26,635,244,244,0.903/0.946,
geno 0.001 + imp.8+coh.5 + tau + pooled,59.7,6,0.9,4,8,MDA_clones,28,26,635,244,244,0.894/0.935,7.0
