pipeline,cells_pct,labels,ARI,clones_rec,of_clones,dataset,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,ARI_shared (this/shipped),rescued
geno 0.001 + tau,80.1,11,0.96,6,28,MDA_lung,37,34,1674,1266,1255,0.968/0.958,
geno 0.001 + tau + pooled,80.2,11,0.96,6,28,MDA_lung,37,34,1674,1266,1255,0.968/0.958,2.0
geno 0.001 + imp.6 + tau,80.7,10,0.955,6,28,MDA_lung,37,34,1713,1274,1255,0.965/0.958,
geno 0.001 + imp.6 + tau + pooled,80.9,10,0.955,6,28,MDA_lung,37,34,1713,1274,1255,0.965/0.958,2.0
geno 0.001 + imp.8 + tau,80.2,11,0.956,6,28,MDA_lung,37,34,1677,1267,1251,0.966/0.958,
geno 0.001 + imp.8 + tau + pooled,80.4,11,0.956,6,28,MDA_lung,37,34,1677,1267,1251,0.965/0.958,2.0
geno 0.001 + imp.6+coh.5 + tau,80.1,10,0.96,6,28,MDA_lung,37,34,1676,1266,1251,0.968/0.958,
geno 0.001 + imp.6+coh.5 + tau + pooled,80.2,10,0.96,6,28,MDA_lung,37,34,1676,1266,1251,0.968/0.958,2.0
geno 0.001 + imp.8+coh.5 + tau,80.1,11,0.96,6,28,MDA_lung,37,34,1674,1266,1255,0.968/0.958,
geno 0.001 + imp.8+coh.5 + tau + pooled,80.2,11,0.96,6,28,MDA_lung,37,34,1674,1266,1255,0.968/0.958,2.0
