pipeline,cells_pct,labels,ARI,clones_rec,of_clones,clones,topo,seed,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,rescued
geno 0.001 + tau,34.0,3,0.961,3,5,5,depth3,0,6,6,991,342,342,
geno 0.001 + tau + pooled,34.2,3,0.961,3,5,5,depth3,0,6,6,991,342,342,2.0
geno 0.001 + imp.6 + tau,40.8,3,0.967,3,5,5,depth3,0,6,6,1147,411,411,
geno 0.001 + imp.6 + tau + pooled,41.0,3,0.967,3,5,5,depth3,0,6,6,1147,411,411,2.0
geno 0.001 + imp.8 + tau,35.1,3,0.961,3,5,5,depth3,0,6,6,1028,353,353,
geno 0.001 + imp.8 + tau + pooled,35.3,3,0.962,3,5,5,depth3,0,6,6,1028,353,353,2.0
geno 0.001 + imp.6+coh.5 + tau,34.0,3,0.961,3,5,5,depth3,0,6,6,993,342,342,
geno 0.001 + imp.6+coh.5 + tau + pooled,34.2,3,0.961,3,5,5,depth3,0,6,6,993,342,342,2.0
geno 0.001 + imp.8+coh.5 + tau,34.0,3,0.961,3,5,5,depth3,0,6,6,993,342,342,
geno 0.001 + imp.8+coh.5 + tau + pooled,34.2,3,0.961,3,5,5,depth3,0,6,6,993,342,342,2.0
geno 0.001 + tau,70.9,10,0.99,9,10,10,polytomy,1,13,13,925,714,714,
geno 0.001 + tau + pooled,71.2,10,0.983,9,10,10,polytomy,1,13,13,925,714,714,3.0
geno 0.001 + imp.6 + tau,75.5,10,0.988,9,10,10,polytomy,1,13,13,999,760,760,
geno 0.001 + imp.6 + tau + pooled,75.9,10,0.982,9,10,10,polytomy,1,13,13,999,760,760,4.0
geno 0.001 + imp.8 + tau,75.5,10,0.988,9,10,10,polytomy,1,13,13,950,760,760,
geno 0.001 + imp.8 + tau + pooled,75.9,10,0.982,9,10,10,polytomy,1,13,13,950,760,760,4.0
geno 0.001 + imp.6+coh.5 + tau,70.9,10,0.99,9,10,10,polytomy,1,13,13,925,714,714,
geno 0.001 + imp.6+coh.5 + tau + pooled,71.2,10,0.983,9,10,10,polytomy,1,13,13,925,714,714,3.0
