pipeline,cells_pct,labels,ARI,clones_rec,of_clones,dataset,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,ARI_shared (this/shipped),rescued
geno 0.001 + tau,46.8,37,0.897,13,216,MDA_PT,73,72,2160,1392,1390,0.900/0.838,
geno 0.001 + tau + pooled,47.9,37,0.896,15,216,MDA_PT,73,72,2160,1392,1390,0.899/0.834,31.0
geno 0.001,50.4,39,0.877,14,216,MDA_PT,73,72,2160,1392,1390,0.893/0.822,
geno 0.001 + imp + tau,46.8,56,0.796,12,216,MDA_PT,73,72,2255,1418,1406,0.800/0.839,
geno 0.001 + imp + tau + pooled,47.6,56,0.798,14,216,MDA_PT,73,72,2255,1418,1406,0.800/0.836,22.0
geno 0.001 + imp,51.0,58,0.757,13,216,MDA_PT,73,72,2255,1418,1406,0.785/0.822,
geno 0.01 + tau,52.4,79,0.65,3,216,MDA_PT,73,72,3289,1644,1579,0.718/0.827,
geno 0.01 + tau + pooled,53.1,79,0.65,3,216,MDA_PT,73,72,3289,1644,1579,0.719/0.823,18.0
geno 0.01,57.3,79,0.615,3,216,MDA_PT,73,72,3289,1644,1579,0.699/0.809,
geno 0.01 + imp + tau,57.6,73,0.687,5,216,MDA_PT,73,72,3438,1765,1709,0.766/0.827,
geno 0.01 + imp + tau + pooled,58.2,73,0.688,5,216,MDA_PT,73,72,3438,1765,1709,0.767/0.824,15.0
geno 0.01 + imp,62.0,73,0.644,5,216,MDA_PT,73,72,3438,1765,1709,0.746/0.813,
