pipeline,cells_pct,labels,ARI,clones_rec,of_clones,dataset,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,ARI_shared (this/shipped),rescued
geno 0.001 + tau,57.9,6,0.908,4,8,MDA_clones,28,26,634,244,244,0.903/0.946,
geno 0.001 + tau + pooled,59.7,6,0.9,4,8,MDA_clones,28,26,634,244,244,0.894/0.935,7.0
geno 0.001,65.1,8,0.862,4,8,MDA_clones,28,26,634,244,244,0.856/0.929,
geno 0.001 + imp + tau,72.8,6,0.937,4,8,MDA_clones,28,26,727,292,292,0.935/0.947,
geno 0.001 + imp + tau + pooled,73.1,6,0.937,4,8,MDA_clones,28,26,727,292,292,0.935/0.947,1.0
geno 0.001 + imp,77.9,8,0.937,4,8,MDA_clones,28,26,727,292,292,0.935/0.947,
geno 0.01 + tau,75.7,7,0.925,4,8,MDA_clones,28,26,725,297,291,0.925/0.948,
geno 0.01 + tau + pooled,76.3,7,0.923,4,8,MDA_clones,28,26,725,297,291,0.922/0.947,2.0
geno 0.01,77.6,7,0.917,4,8,MDA_clones,28,26,725,297,291,0.919/0.946,
geno 0.01 + imp + tau,77.6,7,0.924,4,8,MDA_clones,28,26,867,302,298,0.922/0.947,
geno 0.01 + imp + tau + pooled,77.6,7,0.924,4,8,MDA_clones,28,26,867,302,298,0.922/0.947,0.0
geno 0.01 + imp,79.5,7,0.916,4,8,MDA_clones,28,26,867,302,298,0.917/0.946,
