pipeline,cells_pct,labels,ARI,clones_rec,of_clones,dataset,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,ARI_shared (this/shipped),rescued
geno 0.001 + tau,80.1,11,0.96,6,28,MDA_lung,37,34,1674,1266,1255,0.968/0.954,
geno 0.001 + tau + pooled,80.2,11,0.96,6,28,MDA_lung,37,34,1674,1266,1255,0.968/0.954,2.0
geno 0.001,81.7,13,0.958,6,28,MDA_lung,37,34,1674,1266,1255,0.968/0.954,
geno 0.001 + imp + tau,80.7,10,0.955,6,28,MDA_lung,37,34,1713,1274,1255,0.965/0.954,
geno 0.001 + imp + tau + pooled,80.9,10,0.955,6,28,MDA_lung,37,34,1713,1274,1255,0.965/0.954,2.0
geno 0.001 + imp,81.7,12,0.955,6,28,MDA_lung,37,34,1713,1274,1255,0.964/0.954,
geno 0.01 + tau,49.8,42,0.726,5,28,MDA_lung,37,37,2756,865,826,0.707/0.966,
geno 0.01 + tau + pooled,50.9,42,0.693,5,28,MDA_lung,37,37,2756,865,826,0.677/0.958,18.0
geno 0.01,53.7,42,0.63,4,28,MDA_lung,37,37,2756,865,826,0.608/0.955,
geno 0.01 + imp + tau,82.4,14,0.947,5,28,MDA_lung,37,37,3014,1305,1273,0.959/0.957,
geno 0.01 + imp + tau + pooled,82.4,14,0.944,5,28,MDA_lung,37,37,3014,1305,1273,0.956/0.957,1.0
geno 0.01 + imp,82.8,14,0.935,5,28,MDA_lung,37,37,3014,1305,1273,0.945/0.955,
