pipeline,cells_pct,labels,ARI,clones_rec,of_clones,clones,topo,seed,qc_kept,snr_kept,calls,cells_with_call,cells_after_cut,rescued
geno 0.001 + tau,83.8,5,0.994,5,5,5,polytomy,0,7,7,1113,839,839,
geno 0.001 + tau + pooled,83.9,5,0.994,5,5,5,polytomy,0,7,7,1113,839,839,1.0
geno 0.001,83.9,5,0.994,5,5,5,polytomy,0,7,7,1113,839,839,
geno 0.001 + imp + tau,90.4,5,0.996,5,5,5,polytomy,0,7,7,1237,904,904,
geno 0.001 + imp + tau + pooled,90.4,5,0.996,5,5,5,polytomy,0,7,7,1237,904,904,0.0
geno 0.001 + imp,90.4,5,0.996,5,5,5,polytomy,0,7,7,1237,904,904,
geno 0.01 + tau,83.9,5,0.989,5,5,5,polytomy,0,7,7,1141,840,840,
geno 0.01 + tau + pooled,84.0,5,0.989,5,5,5,polytomy,0,7,7,1141,840,840,1.0
geno 0.01,84.0,5,0.989,5,5,5,polytomy,0,7,7,1141,840,840,
geno 0.01 + imp + tau,90.8,5,0.993,5,5,5,polytomy,0,7,7,1254,908,908,
geno 0.01 + imp + tau + pooled,90.8,5,0.993,5,5,5,polytomy,0,7,7,1254,908,908,0.0
geno 0.01 + imp,90.8,5,0.993,5,5,5,polytomy,0,7,7,1254,908,908,
geno 0.001 + tau,35.2,3,0.986,3,5,5,depth3,1,5,4,602,353,353,
geno 0.001 + tau + pooled,35.3,3,0.986,3,5,5,depth3,1,5,4,602,353,353,1.0
geno 0.001,35.3,3,0.986,3,5,5,depth3,1,5,4,602,353,353,
geno 0.001 + imp + tau,44.1,3,0.93,3,5,5,depth3,1,5,4,684,441,441,
geno 0.001 + imp + tau + pooled,44.1,3,0.93,3,5,5,depth3,1,5,4,684,441,441,0.0
geno 0.001 + imp,44.1,3,0.93,3,5,5,depth3,1,5,4,684,441,441,
geno 0.01 + tau,34.9,3,0.998,3,5,5,depth3,1,5,5,906,353,353,
geno 0.01 + tau + pooled,35.3,3,0.986,3,5,5,depth3,1,5,5,906,353,353,4.0
geno 0.01,35.3,3,0.986,3,5,5,depth3,1,5,5,906,353,353,
geno 0.01 + imp + tau,44.2,3,0.874,3,5,5,depth3,1,5,5,1014,450,450,
geno 0.01 + imp + tau + pooled,44.8,3,0.85,3,5,5,depth3,1,5,5,1014,450,450,6.0
geno 0.01 + imp,45.0,3,0.84,3,5,5,depth3,1,5,5,1014,450,450,
geno 0.001 + tau,81.4,10,0.965,10,10,10,polytomy,2,12,12,892,814,814,
geno 0.001 + tau + pooled,81.4,10,0.965,10,10,10,polytomy,2,12,12,892,814,814,0.0
geno 0.001,81.4,10,0.965,10,10,10,polytomy,2,12,12,892,814,814,
geno 0.001 + imp + tau,81.4,10,0.97,10,10,10,polytomy,2,12,12,914,814,814,
geno 0.001 + imp + tau + pooled,81.4,10,0.97,10,10,10,polytomy,2,12,12,914,814,814,0.0
geno 0.001 + imp,81.4,10,0.97,10,10,10,polytomy,2,12,12,914,814,814,
geno 0.01 + tau,82.4,10,0.949,10,10,10,polytomy,2,12,12,959,825,825,
