pipeline,cells_pct,labels,ARI,NMI,rescued,clones,topo,seed,clones_rec_all,of_all
guarded (current default),93.0,5,0.991,0.982,,5,polytomy,0,5,5
QC 1e-4 + binom 1e-3,83.9,5,0.994,0.987,,5,polytomy,0,5,5
QC 1e-4 + binom 1e-3 + tau,83.8,5,0.994,0.987,,5,polytomy,0,5,5
QC 1e-4 + binom 1e-3 + read rescue,86.4,5,0.976,0.955,25.0,5,polytomy,0,5,5
QC 1e-4 + binom 1e-3 + pooled rescue,83.9,5,0.994,0.987,0.0,5,polytomy,0,5,5
QC 1e-4 + binom 1e-3 + tau + read rescue,86.4,5,0.976,0.955,26.0,5,polytomy,0,5,5
QC 1e-4 + binom 1e-3 + tau + pooled rescue,83.9,5,0.994,0.987,1.0,5,polytomy,0,5,5
guarded (current default),45.3,3,0.975,0.935,,5,depth3,1,3,5
QC 1e-4 + binom 1e-3,35.3,3,0.986,0.978,,5,depth3,1,3,5
QC 1e-4 + binom 1e-3 + tau,34.9,3,0.998,0.993,,5,depth3,1,3,5
QC 1e-4 + binom 1e-3 + read rescue,40.0,3,0.819,0.733,47.0,5,depth3,1,3,5
QC 1e-4 + binom 1e-3 + pooled rescue,35.3,3,0.986,0.978,0.0,5,depth3,1,3,5
QC 1e-4 + binom 1e-3 + tau + read rescue,40.0,3,0.819,0.733,51.0,5,depth3,1,3,5
QC 1e-4 + binom 1e-3 + tau + pooled rescue,35.3,3,0.986,0.978,4.0,5,depth3,1,3,5
guarded (current default),85.8,10,0.974,0.973,,10,polytomy,2,10,10
QC 1e-4 + binom 1e-3,81.4,10,0.965,0.958,,10,polytomy,2,10,10
QC 1e-4 + binom 1e-3 + tau,81.4,10,0.965,0.958,,10,polytomy,2,10,10
QC 1e-4 + binom 1e-3 + read rescue,84.5,10,0.932,0.925,31.0,10,polytomy,2,10,10
QC 1e-4 + binom 1e-3 + pooled rescue,81.4,10,0.965,0.958,0.0,10,polytomy,2,10,10
QC 1e-4 + binom 1e-3 + tau + read rescue,84.5,10,0.932,0.925,31.0,10,polytomy,2,10,10
QC 1e-4 + binom 1e-3 + tau + pooled rescue,81.4,10,0.965,0.958,0.0,10,polytomy,2,10,10
guarded (current default),86.0,30,0.873,0.914,,30,polytomy,0,27,30
QC 1e-4 + binom 1e-3,74.3,31,0.898,0.938,,30,polytomy,0,23,30
QC 1e-4 + binom 1e-3 + tau,73.0,31,0.926,0.956,,30,polytomy,0,23,30
QC 1e-4 + binom 1e-3 + read rescue,82.4,31,0.824,0.888,81.0,30,polytomy,0,21,30
QC 1e-4 + binom 1e-3 + pooled rescue,74.4,31,0.898,0.938,1.0,30,polytomy,0,24,30
QC 1e-4 + binom 1e-3 + tau + read rescue,81.1,31,0.846,0.903,81.0,30,polytomy,0,22,30
QC 1e-4 + binom 1e-3 + tau + pooled rescue,73.5,31,0.914,0.949,5.0,30,polytomy,0,24,30
guarded (current default),96.6,41,0.478,0.814,,30,depth3,1,6,30
QC 1e-4 + binom 1e-3,84.7,28,0.463,0.821,,30,depth3,1,8,30
QC 1e-4 + binom 1e-3 + tau,82.2,28,0.47,0.833,,30,depth3,1,8,30
QC 1e-4 + binom 1e-3 + read rescue,87.1,28,0.45,0.801,24.0,30,depth3,1,8,30
QC 1e-4 + binom 1e-3 + pooled rescue,85.1,28,0.463,0.82,4.0,30,depth3,1,8,30
QC 1e-4 + binom 1e-3 + tau + read rescue,85.7,28,0.455,0.807,35.0,30,depth3,1,8,30
QC 1e-4 + binom 1e-3 + tau + pooled rescue,84.0,28,0.475,0.833,18.0,30,depth3,1,8,30
guarded (current default),89.1,48,0.877,0.928,,50,polytomy,2,39,50
QC 1e-4 + binom 1e-3,84.8,49,0.913,0.958,,50,polytomy,2,44,50
QC 1e-4 + binom 1e-3 + tau,83.5,49,0.928,0.967,,50,polytomy,2,43,50
QC 1e-4 + binom 1e-3 + read rescue,88.0,49,0.879,0.937,32.0,50,polytomy,2,42,50
QC 1e-4 + binom 1e-3 + pooled rescue,84.9,49,0.913,0.958,1.0,50,polytomy,2,44,50
QC 1e-4 + binom 1e-3 + tau + read rescue,86.5,49,0.894,0.947,30.0,50,polytomy,2,41,50
QC 1e-4 + binom 1e-3 + tau + pooled rescue,83.8,49,0.926,0.966,3.0,50,polytomy,2,43,50
