dataset,pipeline,cells,cells_pct,labels,ARI,clones_rec_min10,of_min10,clones_rec_min5,of_min5,qc_alpha_cell,genotypes,abstain,qc_kept,final_chars,calls
MDA_clones,CEILING L1a call (clones>=10 markers),278,74.1,6,1.0,6,6,6,6,,,,,,
MDA_clones,CEILING L1b read (clones>=10 markers),287,76.5,6,1.0,6,6,6,6,,,,,,
MDA_clones,CEILING L1a call (clones>=5 markers),278,74.1,6,1.0,6,6,6,6,,,,,,
MDA_clones,CEILING L1b read (clones>=5 markers),287,76.5,6,1.0,6,6,6,6,,,,,,
MDA_clones,SHIPPED,283,75.5,9,0.945,5,6,5,6,,,,,,
MDA_clones,QC 0.01 | geno binom 1e-3 | abstain none,245,65.3,11,0.772,4,6,4,6,0.01,binom 1e-3,none,32.0,29.0,573.0
MDA_clones,QC 0.01 | geno binom 1e-3 | abstain tau,220,58.7,9,0.834,4,6,4,6,0.01,binom 1e-3,tau,32.0,29.0,573.0
MDA_clones,QC 0.01 | geno binom 1e-2 | abstain none,289,77.1,8,0.919,4,6,4,6,0.01,binom 1e-2,none,32.0,30.0,694.0
MDA_clones,QC 0.01 | geno binom 1e-2 | abstain tau,264,70.4,6,0.923,4,6,4,6,0.01,binom 1e-2,tau,32.0,30.0,694.0
MDA_clones,QC 0.01 | geno binom 5e-2 | abstain none,321,85.6,9,0.798,3,6,3,6,0.01,binom 5e-2,none,32.0,25.0,786.0
MDA_clones,QC 0.01 | geno binom 5e-2 | abstain tau,300,80.0,9,0.813,4,6,4,6,0.01,binom 5e-2,tau,32.0,25.0,786.0
MDA_clones,QC 0.01 | geno AD>=1 | abstain none,321,85.6,9,0.812,3,6,3,6,0.01,AD>=1,none,32.0,24.0,746.0
MDA_clones,QC 0.01 | geno AD>=1 | abstain tau,300,80.0,9,0.827,4,6,4,6,0.01,AD>=1,tau,32.0,24.0,746.0
MDA_clones,QC 0.001 | geno binom 1e-3 | abstain none,240,64.0,10,0.784,4,6,4,6,0.001,binom 1e-3,none,28.0,26.0,564.0
MDA_clones,QC 0.001 | geno binom 1e-3 | abstain tau,220,58.7,9,0.834,4,6,4,6,0.001,binom 1e-3,tau,28.0,26.0,564.0
MDA_clones,QC 0.001 | geno binom 1e-2 | abstain none,290,77.3,8,0.919,4,6,4,6,0.001,binom 1e-2,none,28.0,26.0,671.0
MDA_clones,QC 0.001 | geno binom 1e-2 | abstain tau,264,70.4,7,0.93,4,6,4,6,0.001,binom 1e-2,tau,28.0,26.0,671.0
MDA_clones,QC 0.001 | geno binom 5e-2 | abstain none,317,84.5,9,0.819,3,6,3,6,0.001,binom 5e-2,none,28.0,21.0,730.0
MDA_clones,QC 0.001 | geno binom 5e-2 | abstain tau,300,80.0,9,0.833,4,6,4,6,0.001,binom 5e-2,tau,28.0,21.0,730.0
MDA_clones,QC 0.001 | geno AD>=1 | abstain none,316,84.3,9,0.831,3,6,3,6,0.001,AD>=1,none,28.0,20.0,690.0
MDA_clones,QC 0.001 | geno AD>=1 | abstain tau,299,79.7,9,0.845,4,6,4,6,0.001,AD>=1,tau,28.0,20.0,690.0
MDA_clones,QC 0.0001 | geno binom 1e-3 | abstain none,235,62.7,10,0.806,4,6,4,6,0.0001,binom 1e-3,none,28.0,26.0,558.0
MDA_clones,QC 0.0001 | geno binom 1e-3 | abstain tau,220,58.7,9,0.834,4,6,4,6,0.0001,binom 1e-3,tau,28.0,26.0,558.0
MDA_clones,QC 0.0001 | geno binom 1e-2 | abstain none,291,77.6,7,0.917,4,6,4,6,0.0001,binom 1e-2,none,28.0,26.0,665.0
MDA_clones,QC 0.0001 | geno binom 1e-2 | abstain tau,263,70.1,6,0.927,4,6,4,6,0.0001,binom 1e-2,tau,28.0,26.0,665.0
MDA_clones,QC 0.0001 | geno binom 5e-2 | abstain none,317,84.5,8,0.817,3,6,3,6,0.0001,binom 5e-2,none,28.0,21.0,716.0
MDA_clones,QC 0.0001 | geno binom 5e-2 | abstain tau,293,78.1,8,0.832,4,6,4,6,0.0001,binom 5e-2,tau,28.0,21.0,716.0
MDA_clones,QC 0.0001 | geno AD>=1 | abstain none,316,84.3,8,0.829,3,6,3,6,0.0001,AD>=1,none,28.0,20.0,676.0
MDA_clones,QC 0.0001 | geno AD>=1 | abstain tau,292,77.9,8,0.844,4,6,4,6,0.0001,AD>=1,tau,28.0,20.0,676.0
