dataset,pipeline,cells,cells_pct,labels,ARI,clones_rec_min10,of_min10,clones_rec_min5,of_min5,qc_alpha_cell,genotypes,abstain,qc_kept,final_chars,calls
MDA_lung,CEILING L1a call (clones>=10 markers),1229,80.0,9,1.0,6,9,6,13,,,,,,
MDA_lung,CEILING L1b read (clones>=10 markers),1315,85.6,9,1.0,6,9,6,13,,,,,,
MDA_lung,CEILING L1a call (clones>=5 markers),1240,80.7,13,1.0,6,9,7,13,,,,,,
MDA_lung,CEILING L1b read (clones>=5 markers),1328,86.4,13,1.0,6,9,9,13,,,,,,
MDA_lung,SHIPPED,1176,76.5,11,0.953,6,9,6,13,,,,,,
MDA_lung,QC 0.01 | geno binom 1e-3 | abstain none,1244,80.9,11,0.958,6,9,6,13,0.01,binom 1e-3,none,38.0,34.0,1634.0
MDA_lung,QC 0.01 | geno binom 1e-3 | abstain tau,1219,79.3,10,0.959,6,9,6,13,0.01,binom 1e-3,tau,38.0,34.0,1634.0
MDA_lung,QC 0.01 | geno binom 1e-2 | abstain none,816,53.1,41,0.642,4,9,4,13,0.01,binom 1e-2,none,38.0,29.0,1120.0
MDA_lung,QC 0.01 | geno binom 1e-2 | abstain tau,747,48.6,41,0.73,4,9,5,13,0.01,binom 1e-2,tau,38.0,29.0,1120.0
MDA_lung,QC 0.01 | geno binom 5e-2 | abstain none,934,60.8,14,0.869,5,9,6,13,0.01,binom 5e-2,none,38.0,26.0,1218.0
MDA_lung,QC 0.01 | geno binom 5e-2 | abstain tau,874,56.9,14,0.915,4,9,5,13,0.01,binom 5e-2,tau,38.0,26.0,1218.0
MDA_lung,QC 0.01 | geno AD>=1 | abstain none,934,60.8,14,0.869,5,9,6,13,0.01,AD>=1,none,38.0,26.0,1218.0
MDA_lung,QC 0.01 | geno AD>=1 | abstain tau,874,56.9,14,0.915,4,9,5,13,0.01,AD>=1,tau,38.0,26.0,1218.0
MDA_lung,QC 0.001 | geno binom 1e-3 | abstain none,1241,80.7,11,0.957,6,9,6,13,0.001,binom 1e-3,none,35.0,31.0,1629.0
MDA_lung,QC 0.001 | geno binom 1e-3 | abstain tau,1227,79.8,10,0.96,6,9,6,13,0.001,binom 1e-3,tau,35.0,31.0,1629.0
MDA_lung,QC 0.001 | geno binom 1e-2 | abstain none,827,53.8,39,0.63,3,9,3,13,0.001,binom 1e-2,none,35.0,27.0,1140.0
MDA_lung,QC 0.001 | geno binom 1e-2 | abstain tau,768,50.0,39,0.722,4,9,5,13,0.001,binom 1e-2,tau,35.0,27.0,1140.0
MDA_lung,QC 0.001 | geno binom 5e-2 | abstain none,680,44.2,24,0.587,3,9,3,13,0.001,binom 5e-2,none,35.0,25.0,872.0
MDA_lung,QC 0.001 | geno binom 5e-2 | abstain tau,467,30.4,24,0.831,3,9,4,13,0.001,binom 5e-2,tau,35.0,25.0,872.0
MDA_lung,QC 0.001 | geno AD>=1 | abstain none,680,44.2,24,0.587,3,9,3,13,0.001,AD>=1,none,35.0,25.0,872.0
MDA_lung,QC 0.001 | geno AD>=1 | abstain tau,467,30.4,24,0.831,3,9,4,13,0.001,AD>=1,tau,35.0,25.0,872.0
MDA_lung,QC 0.0001 | geno binom 1e-3 | abstain none,1255,81.7,13,0.958,6,9,6,13,0.0001,binom 1e-3,none,37.0,33.0,1595.0
MDA_lung,QC 0.0001 | geno binom 1e-3 | abstain tau,1230,80.0,11,0.96,6,9,6,13,0.0001,binom 1e-3,tau,37.0,33.0,1595.0
MDA_lung,QC 0.0001 | geno binom 1e-2 | abstain none,826,53.7,42,0.63,4,9,4,13,0.0001,binom 1e-2,none,37.0,30.0,1126.0
MDA_lung,QC 0.0001 | geno binom 1e-2 | abstain tau,765,49.8,42,0.726,4,9,5,13,0.0001,binom 1e-2,tau,37.0,30.0,1126.0
MDA_lung,QC 0.0001 | geno binom 5e-2 | abstain none,931,60.6,55,0.471,4,9,5,13,0.0001,binom 5e-2,none,37.0,27.0,1230.0
MDA_lung,QC 0.0001 | geno binom 5e-2 | abstain tau,874,56.9,55,0.556,4,9,5,13,0.0001,binom 5e-2,tau,37.0,27.0,1230.0
MDA_lung,QC 0.0001 | geno AD>=1 | abstain none,931,60.6,55,0.471,4,9,5,13,0.0001,AD>=1,none,37.0,27.0,1230.0
MDA_lung,QC 0.0001 | geno AD>=1 | abstain tau,874,56.9,55,0.556,4,9,5,13,0.0001,AD>=1,tau,37.0,27.0,1230.0
