setting,caller,chars,cells_pct,labels,ARI,homog,compl,big_recovered,big_labels_per_clone
SHIPPED front as shipped (MiTo calls),annotator,127,56.9,34,0.77,0.755,0.867,8/10,6.0
SHIPPED front as shipped (MiTo calls),evid_cut,127,55.5,91,0.626,0.829,0.739,3/10,11.6
shipped vars | flat calls | no split,annotator,109,69.1,7,0.053,0.219,0.857,3/10,2.9
shipped vars | flat calls | no split,evid_cut,109,63.3,106,0.574,0.689,0.629,3/10,26.2
shipped vars | graph+imp | no split,annotator,85,72.5,23,0.567,0.589,0.743,3/10,9.2
shipped vars | graph+imp | no split,evid_cut,85,69.4,87,0.509,0.667,0.655,2/10,16.9
shipped vars | graph+imp | split,annotator,139,75.2,29,0.478,0.565,0.682,3/10,12.1
shipped vars | graph+imp | split,evid_cut,139,72.8,73,0.531,0.653,0.66,3/10,17.2
QC2 vars | flat calls | no split,annotator,54,50.6,48,0.629,0.654,0.678,3/10,14.6
QC2 vars | flat calls | no split,evid_cut,54,49.7,79,0.564,0.68,0.625,3/10,19.6
"QC2 vars | graph, no imp | no split",annotator,44,51.2,29,0.678,0.692,0.779,4/10,8.0
"QC2 vars | graph, no imp | no split",evid_cut,44,52.8,66,0.614,0.714,0.679,3/10,14.4
QC2 vars | graph+imp | no split,annotator,46,56.7,28,0.687,0.677,0.798,6/10,7.8
QC2 vars | graph+imp | no split,evid_cut,46,59.0,58,0.647,0.702,0.71,5/10,13.2
QC2 vars | graph+imp | split (current),annotator,86,65.1,34,0.567,0.617,0.72,3/10,10.5
QC2 vars | graph+imp | split (current),evid_cut,86,64.3,67,0.572,0.674,0.681,4/10,14.7
