pipeline,clones,topo,seed,n_sole_total,n_sole_kept,n_vars,n_chars,var_recall,var_precision,noise_vars_kept,geno_recall,geno_precision,noise_calls_share,clones_with_marker_pct,front_cells_pct,one_sided,cells_pct,labels,ARI,NMI,n_kept,n_join,n_excl_only
DEV current,5,polytomy,2,3,3,9,9,1.0,0.7777777777777778,2,0.9861495844875346,0.9744525547445255,0.014388489208633094,100.0,89.3,False,89.3,6,0.956,0.931,,,
DEV current,5,polytomy,2,3,3,9,9,1.0,0.7777777777777778,2,0.9861495844875346,0.9744525547445255,0.014388489208633094,100.0,89.3,True,89.3,7,0.941,0.92,,,
no QC (+split),5,polytomy,2,3,3,9,9,1.0,0.7777777777777778,2,0.9861495844875346,0.9744525547445255,0.014388489208633094,100.0,89.3,False,89.3,6,0.956,0.931,,,
no QC (+split),5,polytomy,2,3,3,9,9,1.0,0.7777777777777778,2,0.9861495844875346,0.9744525547445255,0.014388489208633094,100.0,89.3,True,89.3,7,0.941,0.92,,,
join count a=0.01,5,polytomy,2,3,0,4,4,0.5714285714285714,1.0,0,0.9947368421052631,0.84,0.0,40.0,22.5,False,22.5,2,0.726,0.655,4.0,4.0,3.0
join count a=0.01,5,polytomy,2,3,0,4,4,0.5714285714285714,1.0,0,0.9947368421052631,0.84,0.0,40.0,22.5,True,22.5,2,0.726,0.655,4.0,4.0,3.0
QC2 a=0.01,5,polytomy,2,3,3,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,False,89.3,6,0.956,0.931,7.0,4.0,3.0
QC2 a=0.01,5,polytomy,2,3,3,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,True,89.3,6,0.956,0.931,7.0,4.0,3.0
QC2 a=0.05,5,polytomy,2,3,3,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,False,89.3,6,0.956,0.931,7.0,4.0,3.0
QC2 a=0.05,5,polytomy,2,3,3,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,True,89.3,6,0.956,0.931,7.0,4.0,3.0
QC2 a=0.05 no split,5,polytomy,2,3,3,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,False,89.3,6,0.956,0.931,7.0,4.0,3.0
QC2 a=0.05 no split,5,polytomy,2,3,3,7,7,1.0,1.0,0,0.9861495844875346,0.9744525547445255,0.0,100.0,89.3,True,89.3,6,0.956,0.931,7.0,4.0,3.0
DEV current,10,polytomy,0,7,7,16,16,1.0,0.8125,3,0.9672897196261683,0.9885386819484241,0.04818181818181818,100.0,85.4,False,85.4,11,0.949,0.947,,,
DEV current,10,polytomy,0,7,7,16,16,1.0,0.8125,3,0.9672897196261683,0.9885386819484241,0.04818181818181818,100.0,85.4,True,85.2,14,0.915,0.926,,,
no QC (+split),10,polytomy,0,7,7,16,16,1.0,0.8125,3,0.9672897196261683,0.9885386819484241,0.04818181818181818,100.0,85.4,False,85.4,11,0.949,0.947,,,
no QC (+split),10,polytomy,0,7,7,16,16,1.0,0.8125,3,0.9672897196261683,0.9885386819484241,0.04818181818181818,100.0,85.4,True,85.2,14,0.915,0.926,,,
join count a=0.01,10,polytomy,0,7,1,7,7,0.5384615384615384,1.0,0,0.961335676625659,0.9041322314049587,0.0,40.0,39.4,False,38.9,4,0.884,0.823,7.0,7.0,6.0
join count a=0.01,10,polytomy,0,7,1,7,7,0.5384615384615384,1.0,0,0.961335676625659,0.9041322314049587,0.0,40.0,39.4,True,38.9,6,0.877,0.8,7.0,7.0,6.0
QC2 a=0.01,10,polytomy,0,7,7,13,13,1.0,1.0,0,0.9801512287334594,0.9848053181386515,0.0,100.0,84.2,False,84.2,10,0.969,0.968,13.0,7.0,6.0
QC2 a=0.01,10,polytomy,0,7,7,13,13,1.0,1.0,0,0.9801512287334594,0.9848053181386515,0.0,100.0,84.2,True,84.2,11,0.964,0.962,13.0,7.0,6.0
QC2 a=0.05,10,polytomy,0,7,7,14,14,1.0,0.9285714285714286,1,0.9792256846081209,0.9876190476190476,0.0150093808630394,100.0,84.3,False,84.3,10,0.97,0.968,14.0,7.0,6.0
QC2 a=0.05,10,polytomy,0,7,7,14,14,1.0,0.9285714285714286,1,0.9792256846081209,0.9876190476190476,0.0150093808630394,100.0,84.3,True,84.3,11,0.965,0.962,14.0,7.0,6.0
QC2 a=0.05 no split,10,polytomy,0,7,7,14,14,1.0,0.9285714285714286,1,0.9792256846081209,0.9876190476190476,0.0150093808630394,100.0,84.3,False,84.3,10,0.97,0.968,14.0,7.0,6.0
QC2 a=0.05 no split,10,polytomy,0,7,7,14,14,1.0,0.9285714285714286,1,0.9792256846081209,0.9876190476190476,0.0150093808630394,100.0,84.3,True,84.3,11,0.965,0.962,14.0,7.0,6.0
DEV current,10,depth3,1,7,5,14,14,0.8461538461538461,0.7857142857142857,3,0.9425061425061425,0.958041958041958,0.021026894865525673,80.0,90.7,False,89.2,19,0.631,0.755,,,
DEV current,10,depth3,1,7,5,14,14,0.8461538461538461,0.7857142857142857,3,0.9425061425061425,0.958041958041958,0.021026894865525673,80.0,90.7,True,89.2,23,0.648,0.757,,,
no QC (+split),10,depth3,1,7,5,14,14,0.8461538461538461,0.7857142857142857,3,0.9425061425061425,0.958041958041958,0.021026894865525673,80.0,90.7,False,89.2,19,0.631,0.755,,,
no QC (+split),10,depth3,1,7,5,14,14,0.8461538461538461,0.7857142857142857,3,0.9425061425061425,0.958041958041958,0.021026894865525673,80.0,90.7,True,89.2,23,0.648,0.757,,,
join count a=0.01,10,depth3,1,7,6,12,12,0.9230769230769231,1.0,0,0.9474605954465849,0.930752688172043,0.0,90.0,98.1,False,97.9,18,0.607,0.747,13.0,13.0,1.0
join count a=0.01,10,depth3,1,7,6,12,12,0.9230769230769231,1.0,0,0.9474605954465849,0.930752688172043,0.0,90.0,98.1,True,97.9,22,0.617,0.751,13.0,13.0,1.0
