pipeline,cells_pct,labels,ARI,NMI,rescued,clones,topo,seed,clones_rec_all,of_all
guarded (current default),44.0,3,0.932,0.871,,5,depth3,0,3,5
QC 1e-4 + binom 1e-3,34.2,3,0.961,0.947,,5,depth3,0,3,5
QC 1e-4 + binom 1e-3 + tau,34.0,3,0.961,0.947,,5,depth3,0,3,5
QC 1e-4 + binom 1e-3 + SNR>=10,34.2,3,0.961,0.947,,5,depth3,0,3,5
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,34.0,3,0.961,0.947,,5,depth3,0,3,5
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,34.2,3,0.961,0.947,2.0,5,depth3,0,3,5
guarded (current default),89.4,10,0.967,0.959,,10,polytomy,1,10,10
QC 1e-4 + binom 1e-3,71.4,10,0.979,0.977,,10,polytomy,1,9,10
QC 1e-4 + binom 1e-3 + tau,70.9,10,0.99,0.989,,10,polytomy,1,9,10
QC 1e-4 + binom 1e-3 + SNR>=10,71.4,10,0.979,0.977,,10,polytomy,1,9,10
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,70.9,10,0.99,0.989,,10,polytomy,1,9,10
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,71.2,10,0.983,0.983,3.0,10,polytomy,1,9,10
guarded (current default),81.4,6,0.502,0.752,,10,depth3,2,4,10
QC 1e-4 + binom 1e-3,42.4,6,0.976,0.97,,10,depth3,2,5,10
QC 1e-4 + binom 1e-3 + tau,39.8,6,1.0,1.0,,10,depth3,2,4,10
QC 1e-4 + binom 1e-3 + SNR>=10,42.4,6,0.976,0.97,,10,depth3,2,5,10
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,39.8,6,1.0,1.0,,10,depth3,2,4,10
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,42.2,6,0.983,0.978,24.0,10,depth3,2,5,10
guarded (current default),92.7,34,0.567,0.841,,30,depth3,0,8,30
QC 1e-4 + binom 1e-3,87.4,21,0.354,0.758,,30,depth3,0,4,30
QC 1e-4 + binom 1e-3 + tau,86.3,21,0.355,0.763,,30,depth3,0,4,30
QC 1e-4 + binom 1e-3 + SNR>=10,87.4,21,0.354,0.758,,30,depth3,0,4,30
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,86.3,21,0.355,0.763,,30,depth3,0,4,30
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,86.7,21,0.356,0.762,4.0,30,depth3,0,4,30
guarded (current default),87.1,50,0.839,0.913,,50,polytomy,1,39,50
QC 1e-4 + binom 1e-3,78.4,57,0.85,0.94,,50,polytomy,1,38,50
QC 1e-4 + binom 1e-3 + tau,77.2,57,0.86,0.945,,50,polytomy,1,39,50
QC 1e-4 + binom 1e-3 + SNR>=10,78.4,57,0.85,0.94,,50,polytomy,1,38,50
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,77.2,57,0.86,0.945,,50,polytomy,1,39,50
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,77.6,57,0.855,0.942,4.0,50,polytomy,1,39,50
guarded (current default),92.4,37,0.449,0.81,,50,depth3,2,6,50
QC 1e-4 + binom 1e-3,88.3,31,0.411,0.792,,50,depth3,2,5,50
QC 1e-4 + binom 1e-3 + tau,87.8,31,0.418,0.799,,50,depth3,2,5,50
QC 1e-4 + binom 1e-3 + SNR>=10,88.3,31,0.411,0.792,,50,depth3,2,5,50
QC 1e-4 + binom 1e-3 + SNR>=10 + tau,87.8,31,0.418,0.799,,50,depth3,2,5,50
QC 1e-4 + binom 1e-3 + SNR>=10 + tau + pooled rescue,88.2,31,0.42,0.8,4.0,50,depth3,2,5,50
